scene,path,subject,map,dur,scene_a,scene_b,cor_resp,jitter,Instructions1.thisRepN,Instructions1.thisTrialN,Instructions1.thisN,Instructions1.thisIndex,WalkThrough.thisRepN,WalkThrough.thisTrialN,WalkThrough.thisN,WalkThrough.thisIndex,Instructions2.thisRepN,Instructions2.thisTrialN,Instructions2.thisN,Instructions2.thisIndex,All_Runs.thisRepN,All_Runs.thisTrialN,All_Runs.thisN,All_Runs.thisIndex,Pred_Run.thisRepN,Pred_Run.thisTrialN,Pred_Run.thisN,Pred_Run.thisIndex,Resp.keys,Resp.corr,Resp.rt,key_resp_8.keys,key_resp_8.rt,participant,session,date,expName,psychopyVersion,frameRate,
18.png,green,32,A,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
7.png,green,32,A,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
12.png,green,32,A,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
9.png,green,32,A,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
14.png,green,32,A,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
10.png,green,32,A,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
11.png,green,32,A,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
6.png,green,32,A,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
4.png,green,32,A,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
19.png,blue,32,A,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
6.png,blue,32,A,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
12.png,blue,32,A,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
10.png,blue,32,A,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
4.png,blue,32,A,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
9.png,blue,32,A,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
11.png,blue,32,A,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
7.png,blue,32,A,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
14.png,blue,32,A,,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
18.png,green,32,B,,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
8.png,green,32,B,,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
1.png,green,32,B,,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
15.png,green,32,B,,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
2.png,green,32,B,,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
16.png,green,32,B,,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
5.png,green,32,B,,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
3.png,green,32,B,,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
13.png,green,32,B,,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
19.png,blue,32,B,,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
3.png,blue,32,B,,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
1.png,blue,32,B,,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
16.png,blue,32,B,,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
13.png,blue,32,B,,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
15.png,blue,32,B,,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
5.png,blue,32,B,,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
8.png,blue,32,B,,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
2.png,blue,32,B,,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
7.png,blue,,A,6.880616112416565,12.png,4.png,j,5.000827637889564,,,,,,,,,,,,,0,0,0,0,0,0,0,0,j,1,1.8920389410000098,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
