scene,path,subject,map,dur,scene_a,scene_b,cor_resp,jitter,Instructions1.thisRepN,Instructions1.thisTrialN,Instructions1.thisN,Instructions1.thisIndex,WalkThrough.thisRepN,WalkThrough.thisTrialN,WalkThrough.thisN,WalkThrough.thisIndex,Instructions2.thisRepN,Instructions2.thisTrialN,Instructions2.thisN,Instructions2.thisIndex,All_Runs.thisRepN,All_Runs.thisTrialN,All_Runs.thisN,All_Runs.thisIndex,Pred_Run.thisRepN,Pred_Run.thisTrialN,Pred_Run.thisN,Pred_Run.thisIndex,Resp.keys,Resp.corr,Resp.rt,key_resp_8.keys,key_resp_8.rt,participant,session,date,expName,psychopyVersion,frameRate,
18.png,green,28,A,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
6.png,green,28,A,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
3.png,green,28,A,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
16.png,green,28,A,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
7.png,green,28,A,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
11.png,green,28,A,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
5.png,green,28,A,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
13.png,green,28,A,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
1.png,green,28,A,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
19.png,blue,28,A,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
13.png,blue,28,A,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
3.png,blue,28,A,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
11.png,blue,28,A,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
1.png,blue,28,A,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
16.png,blue,28,A,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
5.png,blue,28,A,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
6.png,blue,28,A,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
7.png,blue,28,A,,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
18.png,green,28,B,,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
12.png,green,28,B,,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
4.png,green,28,B,,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
15.png,green,28,B,,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
8.png,green,28,B,,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
14.png,green,28,B,,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
10.png,green,28,B,,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
2.png,green,28,B,,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
9.png,green,28,B,,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
19.png,blue,28,B,,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
2.png,blue,28,B,,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
4.png,blue,28,B,,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
14.png,blue,28,B,,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
9.png,blue,28,B,,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
15.png,blue,28,B,,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
10.png,blue,28,B,,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
12.png,blue,28,B,,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
8.png,blue,28,B,,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
10.png,green,,B,6.407238990909904,4.png,15.png,j,5.678000379587904,,,,,,,,,,,,,0,0,0,0,0,0,0,0,None,0,,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
8.png,green,,B,5.676095102195106,10.png,12.png,j,6.135149688602842,,,,,,,,,,,,,0,0,0,0,0,1,1,1,j,1,2.03391577900004,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
12.png,green,,B,6.238370593184683,10.png,14.png,k,5.097222852476774,,,,,,,,,,,,,0,0,0,0,0,2,2,2,k,1,1.8815908950000448,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
9.png,green,,B,6.810266236992113,12.png,8.png,j,5.556453237920993,,,,,,,,,,,,,0,0,0,0,0,3,3,3,j,1,2.29113750099998,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
2.png,green,,B,7.223773043576061,4.png,8.png,j,5.259886404937927,,,,,,,,,,,,,0,0,0,0,0,4,4,4,j,1,2.558897352000031,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
