scene,path,subject,map,dur,scene_a,scene_b,cor_resp,jitter,Instructions1.thisRepN,Instructions1.thisTrialN,Instructions1.thisN,Instructions1.thisIndex,WalkThrough.thisRepN,WalkThrough.thisTrialN,WalkThrough.thisN,WalkThrough.thisIndex,Instructions2.thisRepN,Instructions2.thisTrialN,Instructions2.thisN,Instructions2.thisIndex,All_Runs.thisRepN,All_Runs.thisTrialN,All_Runs.thisN,All_Runs.thisIndex,Pred_Run.thisRepN,Pred_Run.thisTrialN,Pred_Run.thisN,Pred_Run.thisIndex,Resp.keys,Resp.corr,Resp.rt,key_resp_8.keys,key_resp_8.rt,participant,session,date,expName,psychopyVersion,frameRate,
18.png,green,33,A,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
12.png,green,33,A,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
16.png,green,33,A,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
11.png,green,33,A,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
7.png,green,33,A,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
1.png,green,33,A,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
10.png,green,33,A,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
3.png,green,33,A,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
13.png,green,33,A,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
19.png,blue,33,A,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
3.png,blue,33,A,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
16.png,blue,33,A,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
1.png,blue,33,A,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
13.png,blue,33,A,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
11.png,blue,33,A,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
