scene,path,subject,map,dur,scene_a,scene_b,cor_resp,jitter,Instructions1.thisRepN,Instructions1.thisTrialN,Instructions1.thisN,Instructions1.thisIndex,WalkThrough.thisRepN,WalkThrough.thisTrialN,WalkThrough.thisN,WalkThrough.thisIndex,Instructions2.thisRepN,Instructions2.thisTrialN,Instructions2.thisN,Instructions2.thisIndex,All_Runs.thisRepN,All_Runs.thisTrialN,All_Runs.thisN,All_Runs.thisIndex,Pred_Run.thisRepN,Pred_Run.thisTrialN,Pred_Run.thisN,Pred_Run.thisIndex,Resp.keys,Resp.corr,Resp.rt,key_resp_8.keys,key_resp_8.rt,participant,session,date,expName,psychopyVersion,frameRate,
18.png,green,31,A,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
9.png,green,31,A,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
8.png,green,31,A,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
11.png,green,31,A,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
3.png,green,31,A,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
16.png,green,31,A,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
10.png,green,31,A,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
1.png,green,31,A,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
2.png,green,31,A,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
19.png,blue,31,A,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
1.png,blue,31,A,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
8.png,blue,31,A,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
16.png,blue,31,A,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
2.png,blue,31,A,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
11.png,blue,31,A,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
10.png,blue,31,A,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
9.png,blue,31,A,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
3.png,blue,31,A,,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
18.png,green,31,B,,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
5.png,green,31,B,,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
13.png,green,31,B,,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
15.png,green,31,B,,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
4.png,green,31,B,,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
12.png,green,31,B,,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
7.png,green,31,B,,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
14.png,green,31,B,,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
6.png,green,31,B,,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
19.png,blue,31,B,,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
