scene,path,subject,map,dur,scene_a,scene_b,cor_resp,jitter,Instructions1.thisRepN,Instructions1.thisTrialN,Instructions1.thisN,Instructions1.thisIndex,WalkThrough.thisRepN,WalkThrough.thisTrialN,WalkThrough.thisN,WalkThrough.thisIndex,Instructions2.thisRepN,Instructions2.thisTrialN,Instructions2.thisN,Instructions2.thisIndex,All_Runs.thisRepN,All_Runs.thisTrialN,All_Runs.thisN,All_Runs.thisIndex,Pred_Run.thisRepN,Pred_Run.thisTrialN,Pred_Run.thisN,Pred_Run.thisIndex,Resp.keys,Resp.corr,Resp.rt,key_resp_8.keys,key_resp_8.rt,participant,session,date,expName,psychopyVersion,frameRate,
18.png,green,30,A,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
3.png,green,30,A,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
10.png,green,30,A,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
8.png,green,30,A,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
14.png,green,30,A,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
11.png,green,30,A,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
16.png,green,30,A,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
15.png,green,30,A,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
13.png,green,30,A,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
19.png,blue,30,A,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
15.png,blue,30,A,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
10.png,blue,30,A,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
11.png,blue,30,A,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
13.png,blue,30,A,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
